Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV55533,66,236.8181818181818,3.6363636363636362,50,76.9090909090909,32,7,14,0,1.6515151515151516
PRV55542,260,337.11538461538464,4.6923076923076925,148,73.00769230769231,10,7,6,0,1.2769230769230768
PRV55544,37,3170.2702702702704,353.4054054054054,37,71.29729729729729,25,11,7,12,3.108108108108108
PRV55545,95,6864.631578947368,685.7684210526315,92,73.51578947368421,45,27,22,55,4.168421052631579
PRV55546,20,154.5,4.5,20,76.9,13,4,8,0,1.0
PRV55553,73,330.958904109589,1.095890410958904,56,71.13698630136986,15,7,11,0,1.1369863013698631
PRV55559,73,448.35616438356163,30.493150684931507,54,72.86301369863014,41,11,22,2,1.3150684931506849
PRV55568,2,65.0,0.0,2,77.0,2,0,2,0,0.0
PRV55594,8,86.25,0.0,8,76.25,6,1,3,0,0.0
PRV55597,6,483.3333333333333,0.0,6,72.0,5,0,3,0,3.3333333333333335
PRV55605,1,5000.0,1068.0,1,71.0,1,1,1,1,4.0
PRV55611,8,313.75,0.0,7,72.25,1,1,1,0,2.5
PRV55616,12,250.83333333333334,0.0,11,72.75,1,1,1,0,1.5833333333333333
PRV55628,3,173.33333333333334,0.0,3,70.66666666666667,1,1,1,0,0.0
PRV55629,3,90.0,16.666666666666668,3,71.33333333333333,2,0,0,0,0.0
PRV55630,2,85.0,0.0,2,78.5,1,0,0,0,7.0
PRV55636,2,105.0,0.0,2,80.5,2,1,1,0,0.0
PRV55643,30,160.0,2.3333333333333335,18,63.63333333333333,1,1,1,0,1.7666666666666666
PRV55645,12,425.0,5.0,12,75.58333333333333,1,1,1,0,0.08333333333333333
PRV55647,21,344.2857142857143,8.571428571428571,15,70.57142857142857,1,1,1,0,0.9523809523809523
PRV55651,29,7012.413793103448,847.0344827586207,28,69.17241379310344,6,5,4,21,5.310344827586207
PRV55669,14,8764.285714285714,1068.0,13,72.35714285714286,3,2,1,14,5.571428571428571
PRV55672,34,196.76470588235293,4.411764705882353,31,72.73529411764706,24,6,9,0,0.6470588235294118
PRV55681,79,601.8987341772151,75.69620253164557,39,74.41772151898734,15,6,12,5,1.518987341772152
PRV55685,871,477.48564867967855,33.90355912743973,383,71.84270952927669,96,60,64,24,1.3938002296211252
PRV55686,69,170.7246376811594,0.7246376811594203,62,72.91304347826087,54,10,21,0,1.5942028985507246
PRV55693,23,123.04347826086956,8.695652173913043,8,69.6086956521739,2,2,2,0,0.0
PRV55694,81,1977.6543209876543,174.675,74,74.37037037037037,54,19,24,14,1.4197530864197532
PRV55696,10,281.0,0.0,10,73.6,7,2,3,0,0.3
PRV55698,26,108.46153846153847,1.5384615384615385,10,76.76923076923077,5,2,3,0,0.7692307692307693
PRV55708,41,1284.3902439024391,130.73170731707316,22,66.14634146341463,15,10,6,5,1.951219512195122
PRV55713,78,695.1282051282051,84.33333333333333,25,63.282051282051285,14,9,10,6,0.8333333333333334
PRV55718,888,464.18918918918916,15.693693693693694,444,72.96846846846847,42,36,23,12,1.4031531531531531
PRV55722,6,151.66666666666666,5.0,6,66.0,5,1,1,0,0.0
PRV55725,2,2000.0,1068.0,2,60.0,2,0,1,2,1.0
PRV55730,48,1063.5416666666667,134.54166666666666,47,72.375,31,8,12,6,2.625
PRV55738,136,242.5,3.5294117647058822,117,71.77941176470588,22,12,19,0,1.3161764705882353
PRV55746,324,572.9012345679013,22.339506172839506,228,73.07716049382717,40,21,31,6,1.6944444444444444
PRV55747,6,31.666666666666668,0.0,6,81.16666666666667,6,0,3,0,0.0
PRV55756,15,461.3333333333333,0.0,15,72.2,9,1,6,0,3.6
PRV55757,85,333.1764705882353,2.7058823529411766,76,71.92941176470588,8,6,4,0,2.4941176470588236
PRV55758,15,116.66666666666667,2.6666666666666665,13,77.93333333333334,1,1,1,0,0.0
PRV55773,66,317.72727272727275,3.0303030303030303,27,78.13636363636364,3,3,3,0,2.1818181818181817
PRV55781,4,1107.5,267.0,4,72.25,3,2,1,1,1.25
PRV55784,3,253.33333333333334,0.0,3,64.33333333333333,2,0,2,0,0.0
PRV55799,2,150.0,0.0,2,65.0,1,0,1,0,9.0
PRV55823,105,221.14285714285714,4.0,51,72.58095238095238,3,4,1,0,0.9047619047619048
PRV55824,121,399.8347107438017,0.49586776859504134,74,72.74380165289256,5,5,3,0,1.4545454545454546
PRV55825,124,6423.225806451613,698.4462809917355,109,72.20161290322581,47,21,11,71,3.596774193548387
PRV55827,344,301.0174418604651,2.703488372093023,210,72.01744186046511,25,21,18,0,1.5436046511627908
PRV55829,8,19386.25,801.0,8,69.875,7,5,4,6,11.125
PRV55838,71,3421.6901408450703,361.71830985915494,68,75.01408450704226,52,21,13,23,2.4507042253521125
PRV55840,191,313.6125654450262,1.675392670157068,136,73.08900523560209,13,9,10,0,1.455497382198953
PRV55841,118,2083.813559322034,229.0677966101695,96,74.36440677966101,22,10,14,25,2.211864406779661
PRV55844,174,139.02298850574712,0.05747126436781609,57,73.74137931034483,7,7,5,0,0.4885057471264368
PRV55845,78,7144.74358974359,616.1538461538462,73,73.25641025641026,14,6,10,44,4.8076923076923075
PRV55853,104,302.9807692307692,3.5576923076923075,62,72.375,3,3,1,0,1.875
PRV55857,41,516.5853658536586,0.0,21,73.1951219512195,8,7,7,0,2.731707317073171
PRV55860,100,253.0,4.0,46,71.97,11,6,9,0,1.05
PRV55861,66,182.57575757575756,4.242424242424242,29,73.8030303030303,6,4,6,0,0.8333333333333334
PRV55878,1,80.0,0.0,1,61.0,1,0,1,0,0.0
PRV55888,14,9000.0,1068.0,11,73.64285714285714,1,1,2,13,5.142857142857143
PRV55889,1312,314.7713414634146,2.8277439024390243,744,73.92759146341463,6,6,6,0,1.2004573170731707
PRV55890,27,7594.814814814815,478.0,26,76.92592592592592,20,8,1,12,3.3333333333333335
PRV55894,59,303.0508474576271,0.0,58,74.47457627118644,30,8,17,0,2.6440677966101696
PRV55899,53,370.37735849056605,3.207547169811321,49,74.37735849056604,30,7,18,0,2.9056603773584904
PRV55922,38,276.57894736842104,1.8421052631578947,33,74.6842105263158,24,6,8,0,0.5263157894736842
PRV55923,3,33.333333333333336,0.0,3,73.0,3,2,1,0,0.3333333333333333
PRV55924,30,447.6666666666667,0.0,29,75.9,14,5,9,0,1.3333333333333333
PRV55932,32,2855.0,175.9375,31,70.46875,24,9,10,5,2.125
PRV55947,36,251.94444444444446,0.0,36,71.97222222222223,21,7,9,0,1.4444444444444444
PRV55949,62,9597.41935483871,923.1864406779661,53,73.25806451612904,10,3,5,53,5.564516129032258
PRV55952,57,264.7368421052632,5.2631578947368425,52,74.52631578947368,48,14,21,0,1.280701754385965
PRV55954,717,261.9386331938633,2.928870292887029,391,73.58019525801953,1,1,1,0,1.1576011157601116
PRV55960,75,171.86666666666667,2.0,75,73.08,42,16,23,0,0.6
PRV55961,24,10093.333333333334,845.5,19,74.54166666666667,12,8,2,19,4.791666666666667
PRV55962,872,297.08715596330273,2.1559633027522938,450,74.98050458715596,3,3,1,0,1.415137614678899
PRV55967,24,8846.666666666666,835.8260869565217,22,68.75,13,6,3,18,3.1666666666666665
PRV55973,379,496.0158311345646,30.817941952506597,223,73.91029023746702,36,22,25,10,1.8179419525065963
PRV55975,58,1583.6206896551723,134.49122807017545,22,66.32758620689656,16,7,9,8,2.3448275862068964
PRV55976,5,244.0,0.0,5,78.0,4,2,1,0,2.8
PRV55979,8,690.0,0.0,8,74.875,5,0,4,0,0.0
PRV55987,23,373.9130434782609,1.7391304347826086,20,76.69565217391305,14,5,6,0,1.8695652173913044
PRV55988,19,6041.578947368421,618.3157894736842,19,72.47368421052632,13,5,3,10,2.8947368421052633
PRV55992,204,302.0098039215686,2.843137254901961,123,74.88235294117646,2,2,1,0,2.343137254901961
PRV55994,751,305.51264980026633,1.8908122503328895,304,73.52197070572569,29,27,20,0,1.4953395472703062
PRV55998,8,206.25,0.0,8,77.5,3,0,3,0,0.0
PRV56000,85,207.05882352941177,0.0,58,66.81176470588235,35,9,18,0,1.4705882352941178
PRV56009,606,255.66006600660066,3.2343234323432344,263,72.28217821782178,10,9,5,0,1.3465346534653466
PRV56022,43,296.04651162790697,3.953488372093023,39,75.79069767441861,24,9,14,0,1.2093023255813953
PRV56024,192,7212.03125,717.1170212765958,176,76.60416666666667,40,11,14,111,4.755208333333333
PRV56035,34,1168.5294117647059,191.41176470588235,25,74.47058823529412,10,4,6,6,1.9411764705882353
PRV56042,190,228.42105263157896,3.5789473684210527,51,75.36842105263158,1,1,0,0,0.8421052631578947
PRV56043,59,300.33898305084745,2.542372881355932,55,72.32203389830508,22,7,13,0,0.23728813559322035
PRV56053,2,230.0,0.0,2,76.5,2,0,0,0,4.5
PRV56059,6,233.33333333333334,5.0,6,73.5,2,1,1,0,0.16666666666666666
PRV56061,1,50.0,0.0,1,32.0,1,0,0,0,0.0
PRV56064,2,1350.0,0.0,2,73.5,1,1,0,0,3.5
PRV56069,3,60.0,0.0,3,71.0,1,1,1,0,3.3333333333333335
PRV56070,5,528.0,0.0,5,73.0,2,0,1,0,0.4
PRV56074,1,900.0,0.0,1,78.0,1,0,1,0,0.0
PRV56079,9,52.22222222222222,0.0,9,71.88888888888889,1,1,1,0,0.0
PRV56081,5,58.0,0.0,5,73.8,1,0,1,0,0.0
PRV56082,1,300.0,100.0,1,75.0,1,0,0,0,0.0
PRV56085,1,0.0,0.0,1,68.0,1,0,0,0,0.0
PRV56096,6,68.33333333333333,0.0,6,78.83333333333333,2,1,1,0,0.0
PRV56097,1,0.0,0.0,1,77.0,1,0,1,0,0.0
PRV56100,9,492.22222222222223,0.0,7,76.88888888888889,1,1,1,0,2.2222222222222223
PRV56107,22,151.8181818181818,2.727272727272727,22,75.95454545454545,5,3,4,0,0.045454545454545456
PRV56110,66,329.54545454545456,2.272727272727273,43,73.1969696969697,4,4,4,0,2.878787878787879
PRV56112,119,222.60504201680672,1.7647058823529411,83,72.3529411764706,2,2,1,0,1.5210084033613445
PRV56127,3,11633.333333333334,1068.0,3,70.66666666666667,1,1,0,3,12.0
PRV56128,9,8222.222222222223,1068.0,9,73.44444444444444,1,1,0,9,6.888888888888889
PRV56132,5,10400.0,1068.0,5,81.8,2,2,0,5,13.8
PRV56144,28,776.7857142857143,5.357142857142857,12,77.03571428571429,5,2,2,0,2.2142857142857144
PRV56150,102,326.1764705882353,3.5294117647058822,68,70.66666666666667,10,6,9,0,0.6372549019607843
PRV56155,98,630.6122448979592,77.10204081632654,93,72.41836734693878,52,19,29,7,1.469387755102041
PRV56160,52,378.65384615384613,6.538461538461538,36,70.67307692307692,6,4,5,0,0.07692307692307693
PRV56162,5,304.0,4.0,5,81.8,4,1,1,0,0.0
PRV56167,7,122.85714285714286,12.857142857142858,6,73.85714285714286,6,1,2,0,0.0
PRV56175,29,437.58620689655174,7.586206896551724,26,69.17241379310344,1,1,1,0,2.103448275862069
PRV56178,22,538.6363636363636,50.36363636363637,15,71.36363636363636,8,3,5,1,0.18181818181818182
PRV56180,4,55.0,0.0,3,65.0,1,1,1,0,0.0
PRV56188,15,78.66666666666667,8.666666666666666,11,70.13333333333334,4,1,3,0,1.4666666666666666
PRV56192,2,210.0,0.0,2,77.5,2,1,2,0,0.0
PRV56195,23,492.60869565217394,2.608695652173913,17,69.47826086956522,4,3,4,0,0.21739130434782608
PRV56197,6,115.0,0.0,6,69.5,4,0,1,0,0.0
PRV56203,119,5289.1596638655465,621.1932773109244,108,71.23529411764706,29,7,15,64,4.042016806722689
PRV56204,833,229.14765906362544,3.12124849939976,333,72.88475390156063,48,34,42,0,1.1956782713085234
PRV56205,279,538.1362007168459,33.92114695340502,172,72.9820788530466,30,17,30,8,1.1648745519713262
PRV56215,2,85.0,0.0,2,76.5,2,0,1,0,0.0
PRV56223,259,1427.2586872586874,118.04633204633204,192,72.60617760617761,61,24,40,27,2.1235521235521237
PRV56226,316,605.4113924050633,20.09493670886076,162,70.7373417721519,17,13,30,4,2.2848101265822787
PRV56230,29,3205.1724137931033,257.7931034482759,29,71.3103448275862,23,6,10,7,2.8275862068965516
PRV56240,280,1205.392857142857,89.18996415770609,248,71.89642857142857,116,33,61,24,1.3642857142857143
PRV56244,176,1553.2954545454545,93.39080459770115,133,71.76704545454545,48,27,29,17,1.5113636363636365
PRV56246,73,206.7123287671233,3.4246575342465753,67,68.10958904109589,24,6,13,0,1.5342465753424657
PRV56250,57,258.94736842105266,1.5789473684210527,55,73.6842105263158,31,9,14,0,1.2105263157894737
PRV56254,280,301.5,3.357142857142857,141,71.04642857142858,7,7,5,0,1.55
PRV56273,10,184.0,0.0,8,62.0,5,0,3,0,1.0
PRV56292,9,198.88888888888889,5.555555555555555,7,73.22222222222223,1,1,1,0,0.4444444444444444
PRV56294,4,682.5,0.0,3,66.5,1,1,1,0,5.0
PRV56296,10,109.0,0.0,10,71.9,1,1,1,0,0.0
PRV56298,6,428.3333333333333,0.0,5,70.66666666666667,1,1,1,0,0.0
PRV56312,6,235.0,0.0,6,79.66666666666667,1,1,1,0,0.0
PRV56315,8,117.5,0.0,7,71.375,1,0,1,0,0.0
PRV56320,68,185.2941176470588,0.0,47,71.63235294117646,1,1,1,0,0.7058823529411765
PRV56323,81,280.3703703703704,1.6049382716049383,60,69.88888888888889,1,1,1,0,1.7901234567901234
PRV56325,1,20.0,0.0,1,67.0,1,1,1,0,0.0
PRV56326,4,322.5,0.0,4,71.75,1,0,1,0,0.0
PRV56327,7,104.28571428571429,0.0,6,64.28571428571429,1,0,0,0,2.857142857142857
PRV56332,64,350.3125,3.75,45,75.8125,2,2,2,0,2.109375
PRV56343,40,9482.5,1068.0,39,69.825,2,3,5,39,6.225
PRV56356,9,454.44444444444446,0.0,5,71.55555555555556,1,0,1,0,0.0
PRV56359,3,30.0,0.0,2,83.0,2,0,1,0,0.0
PRV56365,24,126.25,0.0,13,77.375,2,2,1,0,0.4166666666666667
PRV56371,21,163.33333333333334,4.761904761904762,3,62.57142857142857,1,1,1,0,0.047619047619047616
PRV56372,2,425.0,0.0,2,83.0,2,1,1,0,0.5
PRV56382,32,300.9375,2.1875,5,76.8125,3,2,3,0,1.25
PRV56383,1,300.0,0.0,1,80.0,1,0,0,0,0.0
PRV56386,19,573.1578947368421,0.0,6,75.63157894736842,1,1,0,0,4.2105263157894735
PRV56399,232,464.3103448275862,6.844827586206897,109,70.72413793103448,17,9,13,1,1.8405172413793103
PRV56402,92,1399.5652173913043,109.13333333333334,36,71.28260869565217,12,6,7,11,1.75
PRV56409,167,1308.0838323353294,155.4011976047904,105,69.2874251497006,60,27,32,23,2.5149700598802394
PRV56419,11,137.27272727272728,0.0,10,70.27272727272727,8,1,2,0,0.2727272727272727
PRV56420,145,254.89655172413794,2.689655172413793,126,72.28275862068965,104,21,43,0,1.3586206896551725
PRV56422,29,157.58620689655172,4.137931034482759,28,69.34482758620689,19,4,8,0,1.2758620689655173
PRV56424,26,3128.4615384615386,329.7692307692308,24,66.34615384615384,16,7,5,8,2.730769230769231
PRV56429,103,2313.106796116505,269.88349514563106,88,71.51456310679612,63,24,28,26,2.3883495145631066
PRV56431,231,1187.3160173160172,132.00865800865802,104,70.86147186147186,13,10,12,27,1.4415584415584415
PRV56434,26,998.4615384615385,85.23076923076923,18,72.23076923076923,9,5,6,2,0.9230769230769231
PRV56436,42,514.2857142857143,6.666666666666667,39,70.57142857142857,36,8,16,0,1.6904761904761905
PRV56443,17,3305.8823529411766,131.52941176470588,14,69.47058823529412,11,6,4,2,2.588235294117647
PRV56446,48,116.66666666666667,4.166666666666667,27,65.5,12,6,5,0,1.0416666666666667
PRV56450,23,3105.6521739130435,371.4782608695652,20,71.73913043478261,12,5,8,7,3.608695652173913
PRV56457,38,390.7894736842105,88.78947368421052,33,74.94736842105263,24,7,9,3,0.5263157894736842
PRV56459,80,707.875,28.575,68,71.975,29,14,23,2,2.6
PRV56460,248,6994.919354838709,661.6910569105692,217,72.11290322580645,43,10,18,136,3.995967741935484
PRV56462,133,1072.3308270676691,92.2406015037594,110,69.44360902255639,34,16,21,11,2.819548872180451
PRV56465,185,261.5135135135135,9.502702702702702,69,70.51891891891891,16,11,13,1,0.9945945945945946
PRV56472,54,228.14814814814815,2.7777777777777777,41,67.18518518518519,19,6,12,0,1.7222222222222223
PRV56488,39,192.05128205128204,1.0256410256410255,32,66.74358974358974,13,5,10,0,0.7692307692307693
PRV56491,39,145.89743589743588,3.3333333333333335,25,71.94871794871794,9,3,8,0,1.2564102564102564
PRV56492,13,868.4615384615385,164.30769230769232,12,76.0,10,2,8,2,1.0
PRV56493,14,1960.7142857142858,152.57142857142858,14,71.57142857142857,11,2,5,2,3.7857142857142856
PRV56499,40,1794.75,272.0,25,72.975,12,3,6,10,2.65
PRV56503,124,449.43548387096774,3.5483870967741935,37,71.56451612903226,14,9,11,0,2.629032258064516
PRV56505,19,366.3157894736842,0.0,18,71.52631578947368,9,4,3,0,2.263157894736842
PRV56506,66,334.8484848484849,4.090909090909091,26,60.28787878787879,5,4,2,0,2.984848484848485
PRV56513,31,185.80645161290323,1.6129032258064515,19,72.03225806451613,1,1,1,0,1.8709677419354838
PRV56516,14,543.5714285714286,0.0,13,71.35714285714286,6,3,4,0,4.357142857142857
PRV56520,55,366.72727272727275,3.6363636363636362,50,68.50909090909092,5,3,4,0,2.018181818181818
PRV56532,18,11444.444444444445,1068.0,15,74.77777777777777,2,1,2,18,6.166666666666667
PRV56534,72,223.75,0.0,53,67.72222222222223,9,7,7,0,0.5277777777777778
PRV56542,6,9166.666666666666,1068.0,6,72.5,2,1,0,6,3.1666666666666665
PRV56558,1148,273.8327526132404,2.7439024390243905,609,73.57491289198606,168,98,110,0,1.4381533101045296
PRV56561,21,4240.952380952381,377.3,19,73.71428571428571,12,5,4,8,3.857142857142857
PRV56564,408,722.8921568627451,49.78921568627451,185,72.7843137254902,64,36,42,18,1.5
PRV56565,915,322.55737704918033,2.721311475409836,444,72.47213114754098,37,37,24,0,1.814207650273224
PRV56567,19,116.3157894736842,4.7368421052631575,19,75.63157894736842,14,3,7,0,1.3157894736842106
PRV56569,35,131.71428571428572,0.0,35,71.05714285714286,26,8,9,0,0.8857142857142857
PRV56573,3250,886.8738461538461,62.33631044040653,2552,72.75261538461538,268,203,200,147,1.755076923076923
PRV56599,31,1405.483870967742,72.12903225806451,27,69.06451612903226,17,6,11,2,1.7096774193548387
PRV56600,34,286.7647058823529,5.294117647058823,29,72.3529411764706,17,4,9,0,1.3823529411764706
PRV56609,25,3581.2,259.12,25,72.44,22,9,9,6,1.64
PRV56612,1206,309.44444444444446,3.4908789386401327,836,72.09867330016584,57,47,35,0,1.5638474295190714
PRV56617,218,229.90825688073394,1.1926605504587156,145,70.81651376146789,45,25,33,0,0.3944954128440367
PRV56619,1,90.0,0.0,1,75.0,1,0,0,0,0.0
PRV56620,22,1413.6363636363637,145.63636363636363,22,73.54545454545455,10,5,5,3,2.409090909090909
PRV56623,72,3232.6388888888887,319.5492957746479,64,70.97222222222223,47,18,19,22,2.013888888888889
PRV56627,4,360.0,0.0,4,79.0,3,3,1,0,0.0
PRV56629,67,1974.6268656716418,240.7462686567164,65,71.71641791044776,52,14,21,15,1.8656716417910448
PRV56631,55,901.8181818181819,61.345454545454544,38,69.72727272727273,12,5,7,3,2.4
PRV56636,35,2510.5714285714284,124.91428571428571,30,75.4,28,5,11,4,4.3428571428571425
PRV56644,24,210.0,0.0,21,73.45833333333333,14,4,6,0,1.7916666666666667
PRV56646,6,123.33333333333333,0.0,6,71.66666666666667,3,0,2,0,3.3333333333333335
PRV56650,32,4033.4375,400.5,28,72.5625,24,10,9,12,1.9375
PRV56652,22,2283.181818181818,294.0,21,76.5909090909091,10,8,3,6,2.3181818181818183
PRV56661,24,192.08333333333334,1.25,24,70.08333333333333,8,3,4,0,0.041666666666666664
PRV56665,73,243.6986301369863,1.5068493150684932,31,73.3013698630137,25,11,16,0,1.082191780821918
PRV56666,160,1822.0625,228.7,146,73.5125,119,32,50,34,2.2125
PRV56670,55,412.3636363636364,0.0,47,73.34545454545454,29,9,18,0,1.709090909090909
PRV56676,4,1205.0,267.0,4,66.25,3,0,2,1,2.75
PRV56678,1674,275.5077658303465,2.5149342891278375,1125,72.55675029868578,20,20,8,0,1.39247311827957
PRV56690,19,1022.6315789473684,172.31578947368422,19,71.94736842105263,14,4,7,3,1.0
PRV56692,11,371.8181818181818,0.0,9,65.72727272727273,8,1,6,0,1.8181818181818181
PRV56695,11,86.36363636363636,7.2727272727272725,9,78.0909090909091,8,2,3,0,1.1818181818181819
PRV56698,1,20.0,0.0,1,73.0,1,0,0,0,0.0
PRV56704,18,520.5555555555555,1.1111111111111112,12,71.55555555555556,7,1,4,0,0.7777777777777778
PRV56709,116,800.6034482758621,47.82608695652174,55,73.50862068965517,5,5,2,6,1.3189655172413792
PRV56714,43,3993.0232558139537,322.8837209302326,42,71.53488372093024,29,11,9,12,2.2790697674418605
PRV56727,175,1743.942857142857,224.1264367816092,152,70.31428571428572,70,27,35,33,1.64
PRV56736,38,918.421052631579,144.73684210526315,35,72.8157894736842,31,10,10,5,0.7631578947368421
PRV56737,4,255.0,0.0,4,70.75,4,2,1,0,0.75
PRV56744,6,4760.0,534.0,6,76.16666666666667,4,4,2,3,1.8333333333333333
PRV56756,66,5797.727272727273,653.3333333333334,62,76.06060606060606,22,6,9,38,3.9545454545454546
PRV56757,14,795.7142857142857,157.57142857142858,14,70.71428571428571,11,4,3,2,2.0714285714285716
PRV56770,30,154.66666666666666,0.0,15,70.86666666666666,7,2,4,0,1.4
PRV56776,167,3065.1497005988026,328.72289156626505,153,73.10179640718563,31,15,25,50,3.089820359281437
PRV56779,12,414.1666666666667,0.0,4,86.08333333333333,3,2,1,0,1.8333333333333333
PRV56781,83,4087.2289156626507,482.1463414634146,74,68.6987951807229,31,9,13,37,3.0602409638554215
PRV56785,75,205.2,2.0,69,71.21333333333334,26,8,18,0,0.9733333333333334
PRV56786,5,2518.0,213.6,5,60.6,4,3,1,1,1.6
PRV56787,162,1748.3950617283951,140.2962962962963,139,73.79012345679013,23,17,20,20,1.345679012345679
PRV56794,13,261.53846153846155,7.6923076923076925,12,75.15384615384616,8,3,2,0,0.0
PRV56795,130,252.69230769230768,2.3076923076923075,114,71.14615384615385,4,3,3,0,1.3923076923076922
PRV56799,112,278.6607142857143,3.9285714285714284,88,71.08928571428571,40,16,29,0,2.1607142857142856
PRV56804,4,182.5,0.0,4,63.75,4,0,1,0,4.5
PRV56806,9,187.77777777777777,0.0,9,73.66666666666667,8,4,3,0,0.1111111111111111
PRV56812,127,288.4251968503937,2.125984251968504,112,72.58267716535433,2,2,2,0,1.7480314960629921
PRV56814,216,773.1481481481482,38.361111111111114,168,72.19444444444444,44,24,27,7,1.5185185185185186
PRV56815,109,386.697247706422,12.18348623853211,99,73.01834862385321,4,4,4,1,0.6513761467889908
PRV56817,9,781.1111111111111,0.0,8,78.11111111111111,8,6,1,1,1.4444444444444444
PRV56822,8,106.25,5.0,8,74.25,6,2,3,0,1.75
PRV56825,30,248.33333333333334,14.666666666666666,17,69.2,1,1,1,0,1.5333333333333334
PRV56827,167,343.5329341317365,2.6347305389221556,133,71.7005988023952,7,7,4,0,0.8023952095808383
PRV56838,38,159.47368421052633,0.0,17,70.36842105263158,5,4,3,0,1.3421052631578947
PRV56841,73,1183.013698630137,61.80821917808219,44,67.02739726027397,12,5,12,4,2.73972602739726
PRV56842,2,80.0,20.0,2,70.5,1,0,0,0,0.0
PRV56844,38,185.26315789473685,8.68421052631579,24,74.5,3,3,2,0,1.7105263157894737
PRV56847,12,250.0,5.0,6,89.91666666666667,2,1,0,0,3.3333333333333335
PRV56848,15,168.66666666666666,0.0,12,69.73333333333333,9,3,6,0,1.4
PRV56849,25,303.6,3.2,14,72.0,2,2,1,0,0.12
PRV56859,85,357.05882352941177,2.235294117647059,50,74.32941176470588,2,2,2,0,1.2352941176470589
PRV56865,47,215.31914893617022,1.4893617021276595,38,73.2127659574468,1,1,0,0,0.6808510638297872
PRV56872,6,6780.0,712.0,5,83.83333333333333,4,2,3,4,3.0
PRV56874,7,144.28571428571428,0.0,5,70.0,3,1,3,0,0.2857142857142857
PRV56875,49,216.12244897959184,6.938775510204081,24,73.95918367346938,10,6,8,0,1.6326530612244898
PRV56876,158,1445.506329113924,89.77215189873418,74,73.63924050632912,4,4,3,13,2.2848101265822787
PRV56883,14,491.42857142857144,0.0,2,84.85714285714286,3,1,3,0,2.2142857142857144
PRV56898,1,15000.0,1068.0,1,66.0,1,1,0,1,3.0
PRV56899,27,6381.481481481482,672.4444444444445,23,64.44444444444444,3,3,2,17,3.111111111111111
PRV56911,18,3639.4444444444443,296.6666666666667,18,70.33333333333333,3,2,1,5,0.7222222222222222
PRV56913,37,6671.891891891892,854.6857142857143,36,74.48648648648648,5,4,2,30,4.8108108108108105
PRV56921,36,298.05555555555554,0.0,24,61.47222222222222,1,1,1,0,1.1111111111111112
PRV56922,13,278.46153846153845,0.0,12,74.76923076923077,2,1,2,0,2.076923076923077
PRV56924,21,283.8095238095238,0.0,19,72.85714285714286,2,1,2,0,0.19047619047619047
PRV56925,1,400.0,0.0,1,70.0,1,0,0,0,20.0
PRV56927,7,58.57142857142857,0.0,7,70.85714285714286,1,1,1,0,0.0
PRV56936,15,110.66666666666667,5.333333333333333,15,71.0,1,1,0,0,1.3333333333333333
PRV56940,6,40.0,0.0,6,80.33333333333333,2,1,2,0,0.0
PRV56943,49,283.0612244897959,4.8979591836734695,48,70.6734693877551,2,2,2,0,2.795918367346939
PRV56952,16,236.25,3.125,13,75.625,2,2,2,0,1.3125
PRV56955,38,202.3684210526316,2.3684210526315788,27,71.71052631578948,1,1,1,0,0.5
PRV56959,137,208.97810218978103,4.37956204379562,72,73.2919708029197,1,1,1,0,0.9416058394160584
PRV56961,11,468.1818181818182,0.9090909090909091,10,72.9090909090909,6,6,5,0,0.2727272727272727
PRV56962,52,675.1923076923077,2.5,51,72.65384615384616,5,5,3,0,2.3461538461538463
PRV56968,22,362.72727272727275,0.0,22,68.68181818181819,2,2,2,0,0.9545454545454546
PRV56975,8,138.75,25.0,6,68.75,1,1,1,0,0.0
PRV56979,9,392.22222222222223,6.666666666666667,9,67.55555555555556,3,2,3,0,2.2222222222222223
PRV56983,31,240.0,3.225806451612903,29,72.03225806451613,3,2,3,0,0.2903225806451613
PRV56994,3,366.6666666666667,0.0,3,63.333333333333336,2,1,1,0,0.0
PRV57001,3,106.66666666666667,0.0,3,62.666666666666664,1,1,1,0,0.0
PRV57003,11,301.8181818181818,0.0,9,72.63636363636364,2,1,2,0,3.090909090909091
PRV57007,1,30.0,0.0,1,66.0,1,0,0,0,0.0
PRV57008,6,85.0,0.0,6,68.0,1,1,0,0,0.3333333333333333
PRV57009,15,401.3333333333333,3.3333333333333335,15,67.66666666666667,2,1,2,0,2.7333333333333334
PRV57012,14,290.7142857142857,0.0,13,71.57142857142857,2,1,2,0,0.5
PRV57019,11,339.09090909090907,0.0,11,64.81818181818181,5,3,5,0,1.8181818181818181
PRV57022,21,10666.666666666666,1068.0,21,72.04761904761905,5,7,0,21,7.428571428571429
PRV57026,42,3386.190476190476,385.23809523809524,40,75.5,5,2,4,15,1.7857142857142858
PRV57027,61,424.42622950819674,4.262295081967213,46,67.9672131147541,4,3,2,0,2.721311475409836
PRV57028,25,9760.0,1068.0,23,71.72,4,3,1,24,5.12
PRV57029,106,215.8490566037736,2.0754716981132075,103,72.47169811320755,6,5,5,0,0.8867924528301887
PRV57032,9,9855.555555555555,1068.0,9,68.0,1,1,1,9,8.0
PRV57035,113,1553.3628318584072,143.53982300884957,101,74.0,3,2,2,15,1.1415929203539823
